,0,1,2,3,4,5,6,7,8
0,10900044,PERAMELEMORPHIA,,,Peramelidae,Echymiperinae,,Echymipera,rufescens
1,10900045,PERAMELEMORPHIA,,,Peramelidae,Echymiperinae,,Echymipera,rufescens
2,10900046,PERAMELEMORPHIA,,,Peramelidae,Echymiperinae,,Microperoryctes,
3,10900047,PERAMELEMORPHIA,,,Peramelidae,Echymiperinae,,Microperoryctes,longicauda
4,10900048,PERAMELEMORPHIA,,,Peramelidae,Echymiperinae,,Microperoryctes,longicauda
5,10900049,PERAMELEMORPHIA,,,Peramelidae,Echymiperinae,,Microperoryctes,longicauda
6,10900050,PERAMELEMORPHIA,,,Peramelidae,Echymiperinae,,Microperoryctes,longicauda
7,10900051,PERAMELEMORPHIA,,,Peramelidae,Echymiperinae,,Microperoryctes,murina
8,10900052,PERAMELEMORPHIA,,,Peramelidae,Echymiperinae,,Microperoryctes,papuensis
9,10900053,PERAMELEMORPHIA,,,Peramelidae,Echymiperinae,,Rhynchomeles,
10,10900054,PERAMELEMORPHIA,,,Peramelidae,Echymiperinae,,Rhynchomeles,prattorum
11,11000001,DIPROTODONTIA,,,,,,,
12,11000002,DIPROTODONTIA,VOMBATIFORMES,,,,,,
13,11000003,DIPROTODONTIA,VOMBATIFORMES,,Phascolarctidae,,,,
14,11000004,DIPROTODONTIA,VOMBATIFORMES,,Phascolarctidae,,,Phascolarctos,
15,11000005,DIPROTODONTIA,VOMBATIFORMES,,Phascolarctidae,,,Phascolarctos,cinereus
16,11000006,DIPROTODONTIA,VOMBATIFORMES,,Vombatidae,,,,
17,11000007,DIPROTODONTIA,VOMBATIFORMES,,Vombatidae,,,Lasiorhinus,
18,11000008,DIPROTODONTIA,VOMBATIFORMES,,Vombatidae,,,Lasiorhinus,kreﬀtii
19,11000009,DIPROTODONTIA,VOMBATIFORMES,,Vombatidae,,,Lasiorhinus,kreﬀtii
20,11000010,DIPROTODONTIA,VOMBATIFORMES,,Vombatidae,,,Lasiorhinus,kreﬀtii
21,11000011,DIPROTODONTIA,VOMBATIFORMES,,Vombatidae,,,Lasiorhinus,kreﬀtii
22,11000012,DIPROTODONTIA,VOMBATIFORMES,,Vombatidae,,,Lasiorhinus,latifrons
23,11000013,DIPROTODONTIA,VOMBATIFORMES,,Vombatidae,,,Vombatus,
24,11000014,DIPROTODONTIA,VOMBATIFORMES,,Vombatidae,,,Vombatus,ursinus
25,11000015,DIPROTODONTIA,PHALANGERIFORMES,,,,,,
26,11000016,DIPROTODONTIA,PHALANGERIFORMES,Phalangeroidea,,,,,
27,11000017,DIPROTODONTIA,PHALANGERIFORMES,Phalangeroidea,Burramyidae,,,,
28,11000018,DIPROTODONTIA,PHALANGERIFORMES,Phalangeroidea,Burramyidae,,,Burramys,
29,11000019,DIPROTODONTIA,PHALANGERIFORMES,Phalangeroidea,Burramyidae,,,Burramys,parvus
30,11000020,DIPROTODONTIA,PHALANGERIFORMES,Phalangeroidea,Burramyidae,,,Cercartetus,
